plant_material_key,Region,Plant,Major PG,Product hierarchy,Material,Material Description,Source Plant,Safety Stock,BUn,top_60_flag,ABC,Spec Proc,ProcType,TRLT,Total Stock Quantity,Stocked Status,Total Value Stock on Hand,Basic material,MRP Typ,MRP Controller,DelFlag,SG,MTyp,IPT,PDT,GRT,Planning time fence,LotSize,Reorder Point,Threshold Qty,AvaiChk,Standard price,Price Un,WB,VJ,VC,VG,PP,U1,U2,Quantity in Transit,Available Stock,Average Monthly Forecast Demand,DOH,Backorder Actual,Backorder Qnty,Backlog Actual,Backlog Qnty
DED2-10180195,EMEA,DED2,20,000200010400001011,10180195,"HARN,V-FORM,FTL,SHLDLP,BAYONET,SM",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011400,ND,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,16.62,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10180204,EMEA,DED2,20,000200010400001013,10180204,"HARNESS,V-FORM,ANTI-STATIC,QWIK-FIT,SM",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011402,ND,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,41.98,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10180205,EMEA,DED2,20,000200010400001013,10180205,"HARNESS,V-FORM,ANTI-STATIC,QWIK-FIT,M/L",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011402,PD,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,41.98,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62818-00LE,EMEA,DED2,20,000200030000001002,62818-00LE,"SRL, 17m Sealed T1, SST, LE",MXD1,0,EA,standard,C,XC,X,85,0,No,0,PF2002010101,PD,055,,ZF,FERT,0,28,10,000,MB,0,0,Z5,576.57,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63900-01,EMEA,DED2,20,000200020600003001,63900-01,TWINLINK CLIP,GBM1,0,EA,standard,C,YK,X,66,0,No,0,PF2001021101,PD,055,,ZF,HALB,1,14,5,000,EX,0,0,Z5,0.73,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-67616-00,EMEA,DED2,20,000200030800001001,67616-00,PVC SINGLE PLY TYPE 2 CFP (210x459),GBM1,0,EA,standard,B,YK,X,30,0,No,0,PF2002011200,PD,055,,ZF,HALB,0,14,5,001,EX,0,0,Z5,66.31,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-51000-00INT,EMEA,DED2,20,000200030800001001,51000-00INT,GENERIC STANDING SEAM INT (300x305x400),GBM1,0,EA,standard,C,YK,X,35,0,No,0,PF2002011200,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,37.75,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15702-00,EMEA,DED2,20,000200030500001007,15702-00,"KIT, WINGRIP 2 PAD AIO, W/O PPE",GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002010806,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,6899.21,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65602-00INT,EMEA,DED2,20,000200030800001006,65602-00INT,TRAPEZOIDAL INT (333x400),GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002011205,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,39.21,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65608-00INT,EMEA,DED2,20,000200030800001006,65608-00INT,CONSTANT FORCE POST INTERMEDIATE,GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002011205,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,37.8,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62710-00K1,EMEA,DED2,20,000200020600003001,62710-00K1,10 m Leading Edge SRL Replacem Cable Kit,GBM1,0,KIT,standard,C,YK,X,999,0,No,0,PF2001021101,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Y5,70.89,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62707-00K3,EMEA,DED2,20,000200020500001012,62707-00K3,7 m Leading Edge SRL Replacem Case Kit,GBM1,0,KIT,standard,C,YK,X,999,0,No,0,PF2001021009,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Y5,31.91,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15103-06,EMEA,DED2,20,000200030500001003,15103-06,DET PIN CL-8-BPDR-1.0 CABLE CL-82-KA-6.0,GBM1,0,EA,standard,C,YK,X,66,0,No,0,PF2002010802,PD,055,,ZF,HALB,0,14,5,001,EX,0,0,Z5,49.8,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10180189,EMEA,DED2,20,000200010400001011,10180189,"HARNESS,V-FORM,QWIK-FIT,5 ADJUSTERS,SM",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011400,PD,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,12.48,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10180192,EMEA,DED2,20,000200010400001011,10180192,"HARN,V-FORM,FTL,SHLDLP,QWIK-FIT,SM",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011400,PD,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,13.72,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30103-00,EMEA,DED2,20,000200030600001005,30103-00,WIRE GUIDE FIXING SQ TRI L SHAPE RUNGS,GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002011004,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,8.86,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30106-00,EMEA,DED2,20,000200030600001006,30106-00,LADDER MOUNT WIRE GUIDE - COATED,GBM1,0,EA,standard,C,YK,X,36,0,No,0,PF2002011005,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,32.3,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10180184,EMEA,DED2,20,000200010400001011,10180184,"HARNESS,V-FORM,QWIK-FIT,3 ADJUSTERS,M/L",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011400,ND,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,10.61,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15318-00,EMEA,DED2,20,000200030500001007,15318-00,"Kit, WinGrip 12m TL, w/PPE, A318/321",GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002010806,PD,055,,40,HALB,0,14,5,000,EX,0,0,Z5,16222.82,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30130-00,EMEA,DED2,20,000200030600001011,30130-00,BOTTOM STRENGHNING KIT 2 RUNG,GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002011009,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,30.88,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10180191,EMEA,DED2,20,000200010400001011,10180191,"HARNESS,V-FORM,QWIK-FIT,5 ADJUSTERS,XL",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011400,PD,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,12.48,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10180196,EMEA,DED2,20,000200010400001011,10180196,"HARN,V-FORM,FTL,SHLDLP,BAYONET,M/L",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011400,ND,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,16.62,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62705-00K1,EMEA,DED2,20,000200070000001001,62705-00K1,5 m Leading Edge SRL Replacem Cable Kit,GBM1,0,KIT,standard,C,YK,X,999,0,No,0,PF2003010100,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Y5,69.06,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62819-00LE,EMEA,DED2,20,000200030000001002,62819-00LE,"SRL, 17m Sealed T2, SST, LE",MXD1,0,EA,standard,C,XC,X,85,0,No,0,PF2002010101,PD,055,,40,FERT,0,28,10,000,MB,0,0,Z5,578.97,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65603-00INT,EMEA,DED2,20,000200030800001006,65603-00INT,TRAPEZOIDAL INT (333x500),GBM1,0,EA,standard,C,YK,X,30,13,Yes,535.6,PF2002011205,PD,055,,ZF,HALB,0,14,5,001,EX,0,0,Z5,41.2,1,0,0,0,0,0,0,0,,13,0,0,,,,
DED2-63011-00REU,EMEA,DED2,20,000200020000001001,63011-00REU,"1,8m Mini PFL, Alu snap hook",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020100,ND,DPO,,ZF,FERT,0,14,1,000,MB,0,0,Z5,53.13,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30110-00,EMEA,DED2,20,000200030600001003,30110-00,TOP ANCHOR 280 RUNG CENTERS,GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002011002,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,134.07,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10180199,EMEA,DED2,20,000200010400001012,10180199,"HARN,V-FIT,FRT LOOPS,BAYONET BUCKLE,LG",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011401,ND,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,50.14,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10180201,EMEA,DED2,20,000200010400001012,10180201,"HARN,V-FIT,FTL,2 SD,WAIST PAD,BAYONET,MD",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011401,ND,DPO,,ZF,FERT,0,90,50,000,MB,0,0,Y5,72,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30111-00,EMEA,DED2,20,000200030600001005,30111-00,TOP ANCHOR FIXING KIT FOR 30110-00,GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002011004,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,19.21,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15330-00,EMEA,DED2,20,000200030500001007,15330-00,"Kit, WinGrip 24m TL, w/PPE, A330/340",None defined,0,EA,standard,C,X1,X,143,0,No,0,PF2002010806,PD,055,,40,HALB,0,27,2,000,EX,0,1,Z5,21504.19,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15350-00,EMEA,DED2,20,000200030500001007,15350-00,"Kit, WinGrip 24m TL, w/PPE, A350",GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002010806,PD,055,,40,HALB,0,14,5,000,EX,0,0,Z5,15717.23,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15351-00,EMEA,DED2,20,000200030500001007,15351-00,"Kit, WinGrip 2 pad AIO, w/  PPE, A350",GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002010806,PD,055,,40,HALB,0,14,5,000,EX,0,0,Z5,9757.29,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62707-00K1,EMEA,DED2,20,000200020600003001,62707-00K1,7 m Leading Edge SRL Replacem Cable Kit,GBM1,0,KIT,standard,C,YK,X,999,0,No,0,PF2001021101,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Y5,69.73,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62707-00K2,EMEA,DED2,20,000200020500001012,62707-00K2,7 m Leading Edge SRL Replacem Label Kit,GBM1,0,KIT,standard,C,YK,X,999,0,No,0,PF2001021009,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Y5,11.03,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62710-00K2,EMEA,DED2,20,000200020500001012,62710-00K2,10 m Leading Edge SRL Replacem Label Kit,GBM1,0,KIT,standard,C,YK,X,999,0,No,0,PF2001021009,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Y5,14.4,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62705-00K3,EMEA,DED2,20,000200020500001012,62705-00K3,5 m Leading Edge SRL Replacem Case Kit,GBM1,0,KIT,standard,C,YK,X,999,0,No,0,PF2001021009,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Y5,29.57,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62710-00K3,EMEA,DED2,20,000200020500001012,62710-00K3,10 m Leading Edge SRL Replacem Case Kit,GBM1,0,KIT,standard,C,YK,X,999,0,No,0,PF2001021009,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Z5,41.12,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15704-00,EMEA,DED2,20,000200030500001007,15704-00,"Kit, WinGrip 18m TL",GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002010806,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,13643.61,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10180183,EMEA,DED2,20,000200010400001011,10180183,"HARNESS,V-FORM,QWIK-FIT,3 ADJUSTERS,SM",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011400,PD,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,10.61,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10180187,EMEA,DED2,20,000200010400001011,10180187,"HARN,V-FORM,FRT LOOP,QWIK-FIT,5 ADJ,M/L",None defined,0,EA,standard,C,,F,0,2,Yes,27.06,PF2001011400,PD,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,13.53,1,0,0,0,0,0,0,0,,2,0,0,,,,
DED2-10180203,EMEA,DED2,20,000200010400001012,10180203,"HARN,V-FIT,FTL,2 SD,WAIST PAD,BAYONET,XL",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011401,ND,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,72,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-35001-00SS,EMEA,DED2,20,000200030600002000,35001-00SS,Vertical System Label Assembly,GBM1,0,EA,standard,C,YK,X,35,0,No,0,PF2002011007,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,12.25,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-66309-00WH,EMEA,DED2,20,000200030400001003,66309-00WH,ROOF LIGHT COVER 2M X 1M,GBM1,0,EA,standard,C,YK,X,19,0,No,0,PF2002010702,PD,055,,ZF,HALB,0,14,5,000,MB,0,0,Z5,79.31,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-66310-00WH,EMEA,DED2,20,000200030400001003,66310-00WH,LEG FRAME TO SUIT 66307-00WH,GBM1,0,EA,standard,C,YK,X,17,0,No,0,PF2002010702,PD,055,,ZF,HALB,0,14,5,000,MB,0,0,Z5,88.95,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10180206,EMEA,DED2,20,000200010400001013,10180206,"HARNESS,V-FORM,ANTI-STATIC,QWIK-FIT,XL",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011402,PD,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,41.98,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10180208,EMEA,DED2,20,000200011300001013,10180208,"LANYARD,ANTI-STATIC,TWIN LEG",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001012400,ND,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,40.93,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-85074-00,EMEA,DED2,20,000200030900001011,85074-00,BOLT & CASTELLATED NUT,GBM1,0,EA,standard,C,YK,X,17,0,No,0,PF2002011310,PD,055,,ZF,HALB,0,14,5,001,EX,0,0,Z5,1.74,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-31060-00,EMEA,DED2,20,000200030600001012,31060-00,TOWERLATCH & LADDERLATCH REPAIR KIT,GBM1,0,EA,standard,C,YK,X,35,0,No,0,PF2002011010,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,7.15,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-35805-00,EMEA,DED2,20,000200030900002000,35805-00,ROPE RAT KIT WITH KARABINER & ROPE,GBM1,0,EA,standard,C,YK,X,36,0,No,0,PF2002011309,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,232.65,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-32012-00,EMEA,DED2,20,000200030600001001,32012-00,TOWERLATCH SHK ABSORBER REPLACEMENT KIT,GBM1,0,EA,standard,C,YK,X,35,0,No,0,PF2002011000,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,55.43,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-3102L-00AC,EMEA,DED2,20,000200030600001001,3102L-00AC,TOWERLATCH WITH WEBBING STROP,GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002011000,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,245.83,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-66307-00WH,EMEA,DED2,20,000200030400001003,66307-00WH,ROOF LIGHT COVER 3M X 1M,GBM1,0,EA,standard,C,YK,X,19,0,No,0,PF2002010702,PD,055,,ZF,HALB,0,14,5,000,MB,0,0,Z5,109.14,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-66308-00WH,EMEA,DED2,20,000200030400001003,66308-00WH,ROOF LIGHT COVER 1M X 1M,None defined,0,EA,standard,C,,F,0,0,No,0,PF2002010702,PD,055,,ZF,HALB,0,21,7,000,MB,0,0,Y5,53.16,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-66311-00WH,EMEA,DED2,20,000200030400001001,66311-00WH,LEG FRAME TO SUIT 66308-00WH,GBM1,0,EA,standard,C,YK,X,32,0,No,0,PF2002010700,PD,055,,ZF,HALB,0,14,5,000,MB,0,0,Z5,12.18,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-66312-00WH,EMEA,DED2,20,000200030400001001,66312-00WH,LEG FRAME TO SUIT 66309-00WH,GBM1,0,EA,standard,C,YK,X,32,0,No,0,PF2002010700,PD,055,,ZF,HALB,0,14,5,000,MB,0,0,Z5,16.23,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-85310-00,EMEA,DED2,20,000200030900001009,85310-00,3-WAY TURNTABLE ASSEMBLY,GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002011308,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,898.11,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10180207,EMEA,DED2,20,000200011300001013,10180207,"LANYARD,ANTI-STATIC,SINGLE LEG",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001012400,ND,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,30.08,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10185835,EMEA,DED2,20,000200010400001011,10185835,"HARN,V-FORM,FRT DRING,QWIK-FIT,5 ADJ,SM",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011400,PD,DPO,,ZF,HAWA,0,90,45,000,MB,0,0,Y5,13.04,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10185836,EMEA,DED2,20,000200010400001011,10185836,"HARN,V-FORM,FRT DRING,QWIK-FIT,5 ADJ,M/L",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011400,PD,DPO,,ZF,HAWA,0,90,45,000,MB,0,0,Y5,13.04,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15048-00,EMEA,DED2,20,000200030500001003,15048-00,AIR HORN,GBM1,0,EA,standard,C,YK,X,22,0,No,0,PF2002010802,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,19.72,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62897-00,EMEA,DED2,20,000200030000001007,62897-00,DAVIT EXT OFFSET SS SRL POST 252MM,GBM1,1,EA,standard,C,YK,X,35,4,Yes,2154.32,PF2002010303,PD,055,,40,FERT,0,14,5,000,MB,0,1,Z5,538.58,1,0,0,0,0,0,0,0,,4,0,0,,,,
DED2-64111-00CEU,EMEA,DED2,20,000200020500001008,64111-00CEU,Mini PFL  V-SHOCK 1.8m (Tw) Al Swvl Kar,GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001020700,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Z5,1327.43,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-64111-00FEU,EMEA,DED2,20,000200020500001008,64111-00FEU,Mini PFL  V-SHOCK 1.8m (Tw) Steel Rebar,GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001020700,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Z5,1160.12,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-64111-00REU,EMEA,DED2,20,000200020500001008,64111-00REU,Mini PFL V-SHOCK 1.8m (Tw) Al Snap hook,GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001020700,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Z5,1266.97,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-64111-00SEU,EMEA,DED2,20,000200020500001008,64111-00SEU,Mini PFL V-SHOCK 1.8m (Tw) Al Rebar LWT,GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001020700,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Z5,1226.8,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10185837,EMEA,DED2,20,000200010400001011,10185837,"HARN,V-FORM,FRT DRING,QWIK-FIT,5 ADJ,XL",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011400,ND,OBS,,ZF,HAWA,0,90,45,000,MB,0,0,Y5,13.04,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63011-00VEU,EMEA,DED2,20,000200020000001001,63011-00VEU,Mini PFL 1.8m Web Al Snap Hook/Al KarTI,None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020100,ND,DPO,,40,FERT,0,14,1,000,MB,0,0,Z5,65.58,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-64011-00CEU,EMEA,DED2,20,000200020500001008,64011-00CEU,Mini PFL  V-SHOCK 1.8m SWVL KAR/STL KAR,GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001020700,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Z5,657.31,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-64011-00FEU,EMEA,DED2,20,000200020500001008,64011-00FEU,Mini PFL  V-SHOCK 1.8m STL REBAR/STL KAR,GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001020700,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Z5,610.16,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-64011-00AEU,EMEA,DED2,20,000200020500001008,64011-00AEU,Mini PFL  V-SHOCK 1.8m AL REBAR/STL KAR,GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001020700,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Z5,674.19,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-64011-00SEU,EMEA,DED2,20,000200020500001008,64011-00SEU,Mini PFL  V-SHOCK 1.8m REBAR LWT/STL KAR,GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001020700,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Z5,60.71,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-64011-00TEU,EMEA,DED2,20,000200020500001008,64011-00TEU,Mini PFL  V-SHOCK 1.8m REBAR LWT/AL KAR,GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001020700,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Z5,642.31,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-64111-00AEU,EMEA,DED2,20,000200020500001008,64111-00AEU,Mini PFL  V-SHOCK 1.8m (Twin) Al Rebar,GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001020700,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Z5,1208.67,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-64111-00BEU,EMEA,DED2,20,000200020500001008,64111-00BEU,Mini PFL  V-SHOCK 1.8m (Twin) Steel Hook,GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001020700,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Z5,1265.38,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63013-00VEU,EMEA,DED2,20,000200020000001002,63013-00VEU,3m Web PFL Al Snap Hook/Al Kar TICP,None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020102,PD,DPO,,ZF,FERT,0,14,1,000,MB,0,0,Z5,82.83,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10147986-SP,EMEA,DED2,20,000200011400002000,10147986-SP,"Carrying bag,Workman Winch,20m,SP,3/PKG",CNM1,0,PKG,standard,C,XH,X,38,1,Yes,35.56,PF2001012502,PD,048,,ZF,FERT,0,31,1,000,MB,0,0,Z5,35.56,1,0,0,0,0,0,0,0,,1,0,0,,,,
DED2-63206-00K2,EMEA,DED2,20,000200020600003001,63206-00K2,"SRL Galv. Cable Label Kit EU, V-TEC, 6m",MXD1,0,EA,standard,C,XC,X,85,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,28,10,000,MB,0,0,Z5,4.12,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10185611,EMEA,DED2,20,000200010500001001,10185611,"LANY,EA,1.5M,WEB,SINGLE LEG,SCAFFOLD,EN",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011500,PD,051,,40,HAWA,0,180,45,000,MB,0,0,Y5,17.66,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10185612,EMEA,DED2,20,000200010500001001,10185612,"LANY,EA,1.5M,WEB,TWIN LEG,SCAFFOLD,EN",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011500,PD,051,,40,HAWA,0,100,45,000,MB,0,0,Y5,29.67,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63013-00TEU,EMEA,DED2,20,000200020000001002,63013-00TEU,3m  Web PFL Al Rebar LWT/Al KarTICP,None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020102,ND,DPO,,ZF,FERT,0,14,1,000,MB,0,0,Z5,87.31,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63206-02,EMEA,DED2,20,000200020600003001,63206-02,6 m cable SRL lifeline assy (Galv.),GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001021101,ND,OBS,,ZF,FERT,0,14,5,000,MB,0,0,Z5,28.4,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63306-02,EMEA,DED2,20,000200020600003001,63306-02,##6m Cable L/Line S/S,GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001021101,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Z5,41.59,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-64011-00VEU,EMEA,DED2,20,000200020500001008,64011-00VEU,Mini PFL  V-SHOCK 1.8m AL SNAP/AL KAR,GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001020700,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Z5,678.47,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10185600,EMEA,DED2,20,000200011300001010,10185600,"LANY,RESTRAINT,1.5M,WEB,SCREW CARA, EN",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001012306,PD,051,,40,HAWA,0,100,45,000,MB,0,0,Y5,9.47,1,0,0,0,0,0,0,0,,0,0,0,,,,
