plant_material_key,Plant,Material,Material Description,Region,top_60_flag,source_plant,BUn,Product hierarchy,Basic material,Basic material 2,MRP Typ,MRP Controller,PuRGrp,DelFlag,MtlSt_XPlt,MtlSt_Plt,X-Chn Mtl St,SG,ProcType,Spec Proc,ABC,MTyp,IPT,PDT,GRT,TRLT,Planning time fence,LotSize,Min. Lot Sze,Rounding val.,Max. Lot Size,Fix. lot size,BUn_1,Safety Stock,Reorder Point,Threshold Qty,AvaiChk,Consumption mode,Bwd cons. per.,Fwd cons.period,BkFlush,PSloc,Language,Tot Valuated Stk,Total Value,Standard price,Price Un,SLife,Propos.SA,ESLoc,R. Profile,ProdS
DED2-10180189,DED2,10180189,"HARNESS,V-FORM,QWIK-FIT,5 ADJUSTERS,SM",EMEA,standard,None defined,EA,000200010400001011,PF2001011400,,PD,DPO,DPO,,MM,01,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,12.48,1,0,,DCNE,,
DED2-10180192,DED2,10180192,"HARN,V-FORM,FTL,SHLDLP,QWIK-FIT,SM",EMEA,standard,None defined,EA,000200010400001011,PF2001011400,,PD,DPO,DPO,,MM,01,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,13.72,1,0,,DCNE,,
DED2-10180209,DED2,10180209,"##D-RING EXTENDER, EN",EMEA,standard,None defined,EA,000200010400001011,PF2001011400,,ND,DPO,DPO,X,03,03,99,40,F,,C,FERT,0,270,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,4.72,1,0,,DCNE,,
DED2-30103-00,DED2,30103-00,WIRE GUIDE FIXING SQ TRI L SHAPE RUNGS,EMEA,standard,GBM1,EA,000200030600001005,PF2002011004,,PD,055,086,,,,,ZF,X,YK,C,HALB,0,14,5,80,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,8.86,1,0,,DCNE,,
DED2-30106-00,DED2,30106-00,LADDER MOUNT WIRE GUIDE - COATED,EMEA,standard,GBM1,EA,000200030600001006,PF2002011005,,PD,055,086,,,,,ZF,X,YK,C,HALB,0,14,5,36,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,32.3,1,0,,DCNE,,
DED2-10180184,DED2,10180184,"HARNESS,V-FORM,QWIK-FIT,3 ADJUSTERS,M/L",EMEA,standard,None defined,EA,000200010400001011,PF2001011400,,ND,DPO,DPO,,,03,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,10.61,1,0,,DCNE,,
DED2-15318-00,DED2,15318-00,"Kit, WinGrip 12m TL, w/PPE, A318/321",EMEA,standard,GBM1,EA,000200030500001007,PF2002010806,,PD,055,086,,,,,40,X,YK,C,HALB,0,14,5,80,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,16222.82,1,0,,DCNE,,
DED2-30130-00,DED2,30130-00,BOTTOM STRENGHNING KIT 2 RUNG,EMEA,standard,GBM1,EA,000200030600001011,PF2002011009,,PD,055,086,,,,,ZF,X,YK,C,HALB,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,30.88,1,0,,DCNE,,
DED2-10180191,DED2,10180191,"HARNESS,V-FORM,QWIK-FIT,5 ADJUSTERS,XL",EMEA,standard,None defined,EA,000200010400001011,PF2001011400,,PD,DPO,DPO,,,01,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,12.48,1,0,,DCNE,,
DED2-10180196,DED2,10180196,"HARN,V-FORM,FTL,SHLDLP,BAYONET,M/L",EMEA,standard,None defined,EA,000200010400001011,PF2001011400,,ND,DPO,DPO,,,03,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,16.62,1,0,,DCNE,,
DED2-62705-00K1,DED2,62705-00K1,5 m Leading Edge SRL Replacem Cable Kit,EMEA,standard,GBM1,KIT,000200070000001001,PF2003010100,,ND,DPO,DPO,,,01,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Y5,2,030,015,,,EN,0,0,69.06,1,0,,DCNE,,
DED2-62215-07UK,DED2,62215-07UK,"## 15m SRL S/Steel Cable Assembly, Kit",EMEA,standard,None defined,KIT,000200020500001011,PF2001021008,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,28,7,0,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Y5,2,030,015,,,EN,0,0,88.28,1,0,,DCNE,,
DED2-62819-00LE,DED2,62819-00LE,"SRL, 17m Sealed T2, SST, LE",EMEA,standard,MXD1,EA,000200030000001002,PF2002010101,,PD,055,099,,,,,40,X,XC,C,FERT,0,28,10,85,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,578.97,1,0,,DCNE,,
DED2-65603-00INT,DED2,65603-00INT,TRAPEZOIDAL INT (333x500),EMEA,standard,GBM1,EA,000200030800001006,PF2002011205,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,30,001,EX,6.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,13,535.6,41.2,1,0,,DCNE,,
DED2-65616-00INT,DED2,65616-00INT,PVC SINGLE PLY INT (210x459),EMEA,standard,GBM1,EA,000200030800001006,PF2002011205,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,30,001,EX,20.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,48.56,1,0,,DCNE,,
DED2-65619-00INT,DED2,65619-00INT,Bitumen Single Ply INT (210x459),EMEA,standard,GBM1,EA,000200030800001006,PF2002011205,,PD,055,086,,,,,40,X,YK,A,HALB,0,14,5,30,001,EX,400.000,2.000,0.000,0,EA,150,0,70,Z5,2,030,015,,,EN,461,19209.87,41.67,1,0,,DCNE,,
DED2-63011-00REU,DED2,63011-00REU,"1,8m Mini PFL, Alu snap hook",EMEA,standard,None defined,EA,000200020000001001,PF2001020100,,ND,DPO,DPO,,,01,,ZF,F,,C,FERT,0,14,1,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,53.13,1,0,,DCNE,,
DED2-30110-00,DED2,30110-00,TOP ANCHOR 280 RUNG CENTERS,EMEA,standard,GBM1,EA,000200030600001003,PF2002011002,,PD,055,086,,,,,ZF,X,YK,C,HALB,0,14,5,80,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,134.07,1,0,,DCNE,,
DED2-10180199,DED2,10180199,"HARN,V-FIT,FRT LOOPS,BAYONET BUCKLE,LG",EMEA,standard,None defined,EA,000200010400001012,PF2001011401,,ND,DPO,DPO,,,03,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,50.14,1,0,,DCNE,,
DED2-10180201,DED2,10180201,"HARN,V-FIT,FTL,2 SD,WAIST PAD,BAYONET,MD",EMEA,standard,None defined,EA,000200010400001012,PF2001011401,,ND,DPO,DPO,,MM,03,,ZF,F,,C,FERT,0,90,50,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,72,1,0,,DCNE,,
DED2-30111-00,DED2,30111-00,TOP ANCHOR FIXING KIT FOR 30110-00,EMEA,standard,GBM1,EA,000200030600001005,PF2002011004,,PD,055,086,,,,,ZF,X,YK,C,HALB,0,14,5,80,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,19.21,1,0,,DCNE,,
DED2-15330-00,DED2,15330-00,"Kit, WinGrip 24m TL, w/PPE, A330/340",EMEA,standard,None defined,EA,000200030500001007,PF2002010806,,PD,055,086,,,,,40,X,X1,C,HALB,0,27,2,143,000,EX,0.000,0.000,0.000,0,EA,0,0,1,Z5,,000,000,,,EN,0,0,21504.19,1,0,,DCNE,,
DED2-3100L-00,DED2,3100L-00,LADDERLATCH L/H DEVICE,EMEA,standard,None defined,EA,000200030600001001,PF2002011000,,ND,DPO,DPO,X,,03,,ZF,X,,C,HALB,0,14,5,59,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,174.91,1,0,,DCNE,,
DED2-15350-00,DED2,15350-00,"Kit, WinGrip 24m TL, w/PPE, A350",EMEA,standard,GBM1,EA,000200030500001007,PF2002010806,,PD,055,086,,,,,40,X,YK,C,HALB,0,14,5,80,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,15717.23,1,0,,DCNE,,
DED2-15351-00,DED2,15351-00,"Kit, WinGrip 2 pad AIO, w/  PPE, A350",EMEA,standard,GBM1,EA,000200030500001007,PF2002010806,,PD,055,086,,,,,40,X,YK,C,HALB,0,14,5,80,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,9757.29,1,0,,DCNE,,
DED2-62707-00K1,DED2,62707-00K1,7 m Leading Edge SRL Replacem Cable Kit,EMEA,standard,GBM1,KIT,000200020600003001,PF2001021101,,ND,DPO,DPO,,,01,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Y5,2,030,015,,,EN,0,0,69.73,1,0,,DCNE,,
DED2-62707-00K2,DED2,62707-00K2,7 m Leading Edge SRL Replacem Label Kit,EMEA,standard,GBM1,KIT,000200020500001012,PF2001021009,,ND,DPO,DPO,,MM,03,04,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Y5,2,030,015,,,EN,0,0,11.03,1,0,,DCNE,,
DED2-62710-00K2,DED2,62710-00K2,10 m Leading Edge SRL Replacem Label Kit,EMEA,standard,GBM1,KIT,000200020500001012,PF2001021009,,ND,DPO,DPO,,MM,03,04,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Y5,2,030,015,,,EN,0,0,14.4,1,0,,DCNE,,
DED2-62705-00K3,DED2,62705-00K3,5 m Leading Edge SRL Replacem Case Kit,EMEA,standard,GBM1,KIT,000200020500001012,PF2001021009,,ND,DPO,DPO,,MM,03,04,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Y5,2,030,015,,,EN,0,0,29.57,1,0,,DCNE,,
DED2-62710-00K3,DED2,62710-00K3,10 m Leading Edge SRL Replacem Case Kit,EMEA,standard,GBM1,KIT,000200020500001012,PF2001021009,,ND,DPO,DPO,,MM,03,04,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Z5,2,030,015,,,EN,0,0,41.12,1,0,,DCNE,,
DED2-15704-00,DED2,15704-00,"Kit, WinGrip 18m TL",EMEA,standard,GBM1,EA,000200030500001007,PF2002010806,,PD,055,086,,,,,ZF,X,YK,C,HALB,0,14,5,80,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,13643.61,1,0,,DCNE,,
DED2-10180183,DED2,10180183,"HARNESS,V-FORM,QWIK-FIT,3 ADJUSTERS,SM",EMEA,standard,None defined,EA,000200010400001011,PF2001011400,,PD,DPO,DPO,,MM,01,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,10.61,1,0,,DCNE,,
DED2-10180187,DED2,10180187,"HARN,V-FORM,FRT LOOP,QWIK-FIT,5 ADJ,M/L",EMEA,standard,None defined,EA,000200010400001011,PF2001011400,,PD,DPO,DPO,,,01,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,2,27.06,13.53,1,0,,DCNE,,
DED2-10180203,DED2,10180203,"HARN,V-FIT,FTL,2 SD,WAIST PAD,BAYONET,XL",EMEA,standard,None defined,EA,000200010400001012,PF2001011401,,ND,DPO,DPO,,MM,03,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,72,1,0,,DCNE,,
DED2-35001-00SS,DED2,35001-00SS,Vertical System Label Assembly,EMEA,standard,GBM1,EA,000200030600002000,PF2002011007,,PD,055,086,,,,,ZF,X,YK,C,HALB,0,14,5,35,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,12.25,1,0,,DCNE,,
DED2-66309-00WH,DED2,66309-00WH,ROOF LIGHT COVER 2M X 1M,EMEA,standard,GBM1,EA,000200030400001003,PF2002010702,,PD,055,092,,,05,,ZF,X,YK,C,HALB,0,14,5,19,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,79.31,1,0,,DCNE,,
DED2-66310-00WH,DED2,66310-00WH,LEG FRAME TO SUIT 66307-00WH,EMEA,standard,GBM1,EA,000200030400001003,PF2002010702,,PD,055,092,,,05,,ZF,X,YK,C,HALB,0,14,5,17,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,88.95,1,0,,DCNE,,
DED2-10180198,DED2,10180198,"HARN,V-FIT,FRT LOOPS,BAYONET BUCKLE,MD",EMEA,standard,None defined,EA,000200010400001012,PF2001011401,,ND,OBS,OBS,X,,01,,40,F,,A,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,50.14,1,0,,DCNE,,
DED2-10180206,DED2,10180206,"HARNESS,V-FORM,ANTI-STATIC,QWIK-FIT,XL",EMEA,standard,None defined,EA,000200010400001013,PF2001011402,,PD,DPO,DPO,,,01,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,41.98,1,0,,DCNE,,
DED2-10180208,DED2,10180208,"LANYARD,ANTI-STATIC,TWIN LEG",EMEA,standard,None defined,EA,000200011300001013,PF2001012400,,ND,DPO,DPO,,MM,03,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,40.93,1,0,,DCNE,,
DED2-10180211,DED2,10180211,"WAIST BELT,V-FORM, 2 SIDE D, MED/LG",EMEA,standard,None defined,EA,000200010400001011,PF2001011400,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,9.04,1,0,,DCNE,,
DED2-85074-00,DED2,85074-00,BOLT & CASTELLATED NUT,EMEA,standard,GBM1,EA,000200030900001011,PF2002011310,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,17,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,1.74,1,0,,DCNE,,
DED2-31060-00,DED2,31060-00,TOWERLATCH & LADDERLATCH REPAIR KIT,EMEA,standard,GBM1,EA,000200030600001012,PF2002011010,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,35,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,7.15,1,0,,DCNE,,
DED2-35805-00,DED2,35805-00,ROPE RAT KIT WITH KARABINER & ROPE,EMEA,standard,GBM1,EA,000200030900002000,PF2002011309,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,36,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,232.65,1,0,,DCNE,,
DED2-32012-00,DED2,32012-00,TOWERLATCH SHK ABSORBER REPLACEMENT KIT,EMEA,standard,GBM1,EA,000200030600001001,PF2002011000,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,35,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,55.43,1,0,,DCNE,,
DED2-3102L-00AC,DED2,3102L-00AC,TOWERLATCH WITH WEBBING STROP,EMEA,standard,GBM1,EA,000200030600001001,PF2002011000,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,80,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,245.83,1,0,,DCNE,,
DED2-66307-00WH,DED2,66307-00WH,ROOF LIGHT COVER 3M X 1M,EMEA,standard,GBM1,EA,000200030400001003,PF2002010702,,PD,055,092,,,05,,ZF,X,YK,C,HALB,0,14,5,19,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,109.14,1,0,,DCNE,,
DED2-66308-00WH,DED2,66308-00WH,ROOF LIGHT COVER 1M X 1M,EMEA,standard,None defined,EA,000200030400001003,PF2002010702,,PD,055,646,,,05,,ZF,F,,C,HALB,0,21,7,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,53.16,1,0,,DCNE,,
DED2-66311-00WH,DED2,66311-00WH,LEG FRAME TO SUIT 66308-00WH,EMEA,standard,GBM1,EA,000200030400001001,PF2002010700,,PD,055,092,,,05,,ZF,X,YK,C,HALB,0,14,5,32,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,12.18,1,0,,DCNE,,
DED2-66312-00WH,DED2,66312-00WH,LEG FRAME TO SUIT 66309-00WH,EMEA,standard,GBM1,EA,000200030400001001,PF2002010700,,PD,055,092,,,05,,ZF,X,YK,C,HALB,0,14,5,32,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,16.23,1,0,,DCNE,,
DED2-85310-00,DED2,85310-00,3-WAY TURNTABLE ASSEMBLY,EMEA,standard,GBM1,EA,000200030900001009,PF2002011308,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,898.11,1,0,,DCNE,,
DED2-10180207,DED2,10180207,"LANYARD,ANTI-STATIC,SINGLE LEG",EMEA,standard,None defined,EA,000200011300001013,PF2001012400,,ND,DPO,DPO,,MM,03,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,30.08,1,0,,DCNE,,
DED2-10185835,DED2,10185835,"HARN,V-FORM,FRT DRING,QWIK-FIT,5 ADJ,SM",EMEA,standard,None defined,EA,000200010400001011,PF2001011400,,PD,DPO,DPO,,01,01,,ZF,F,,C,HAWA,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,13.04,1,0,,DCNE,,
DED2-10185836,DED2,10185836,"HARN,V-FORM,FRT DRING,QWIK-FIT,5 ADJ,M/L",EMEA,standard,None defined,EA,000200010400001011,PF2001011400,,PD,DPO,DPO,,,01,,ZF,F,,C,HAWA,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,13.04,1,0,,DCNE,,
DED2-15048-00,DED2,15048-00,AIR HORN,EMEA,standard,GBM1,EA,000200030500001003,PF2002010802,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,22,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,19.72,1,0,,DCNE,,
DED2-62897-00,DED2,62897-00,DAVIT EXT OFFSET SS SRL POST 252MM,EMEA,standard,GBM1,EA,000200030000001007,PF2002010303,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,35,000,MB,0.000,0.000,0.000,0,EA,1,0,1,Z5,2,030,015,,,EN,4,2154.32,538.58,1,0,,DCNE,,
DED2-64111-00CEU,DED2,64111-00CEU,Mini PFL  V-SHOCK 1.8m (Tw) Al Swvl Kar,EMEA,standard,GBM1,EA,000200020500001008,PF2001020700,,ND,DPO,DPO,,PM,01,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,1327.43,10,0,,DCNE,,
DED2-64111-00FEU,DED2,64111-00FEU,Mini PFL  V-SHOCK 1.8m (Tw) Steel Rebar,EMEA,standard,GBM1,EA,000200020500001008,PF2001020700,,ND,DPO,DPO,,PM,03,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,1160.12,10,0,,DCNE,,
DED2-64111-00REU,DED2,64111-00REU,Mini PFL V-SHOCK 1.8m (Tw) Al Snap hook,EMEA,standard,GBM1,EA,000200020500001008,PF2001020700,,ND,DPO,DPO,,PM,01,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,1266.97,10,0,,DCNE,,
DED2-64111-00SEU,DED2,64111-00SEU,Mini PFL V-SHOCK 1.8m (Tw) Al Rebar LWT,EMEA,standard,GBM1,EA,000200020500001008,PF2001020700,,ND,DPO,DPO,,PM,01,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,1226.8,10,0,,DCNE,,
DED2-64900-00,DED2,64900-00,V-Shock Twin-Link,EMEA,standard,None defined,EA,000200020600003001,PF2001021101,,ND,DPO,DPO,X,,03,,40,X,,C,FERT,0,14,5,75,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,164.68,10,0,,DCNE,,
DED2-10185837,DED2,10185837,"HARN,V-FORM,FRT DRING,QWIK-FIT,5 ADJ,XL",EMEA,standard,None defined,EA,000200010400001011,PF2001011400,,ND,OBS,DPO,,01,01,,ZF,F,,C,HAWA,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,13.04,1,0,,DCNE,,
DED2-63011-00VEU,DED2,63011-00VEU,Mini PFL 1.8m Web Al Snap Hook/Al KarTI,EMEA,standard,None defined,EA,000200020000001001,PF2001020100,,ND,DPO,DPO,,,01,,40,F,,C,FERT,0,14,1,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,65.58,1,0,,DCNE,,
DED2-64011-00CEU,DED2,64011-00CEU,Mini PFL  V-SHOCK 1.8m SWVL KAR/STL KAR,EMEA,standard,GBM1,EA,000200020500001008,PF2001020700,,ND,DPO,DPO,,PM,01,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,657.31,10,0,,DCNE,,
DED2-64011-00FEU,DED2,64011-00FEU,Mini PFL  V-SHOCK 1.8m STL REBAR/STL KAR,EMEA,standard,GBM1,EA,000200020500001008,PF2001020700,,ND,DPO,DPO,,PM,01,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,610.16,10,0,,DCNE,,
DED2-64011-00AEU,DED2,64011-00AEU,Mini PFL  V-SHOCK 1.8m AL REBAR/STL KAR,EMEA,standard,GBM1,EA,000200020500001008,PF2001020700,,ND,DPO,DPO,,PM,01,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,674.19,10,0,,DCNE,,
DED2-64011-00BEU,DED2,64011-00BEU,##Mini PFL  V-SHOCK 1.8m  STL HK/STL KAR,EMEA,standard,None defined,EA,000200020500001008,PF2001020700,,ND,DPO,DPO,X,PM,03,99,ZF,F,,C,FERT,0,14,7,46,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,576.88,10,0,,DCNE,,
DED2-64011-00SEU,DED2,64011-00SEU,Mini PFL  V-SHOCK 1.8m REBAR LWT/STL KAR,EMEA,standard,GBM1,EA,000200020500001008,PF2001020700,,ND,DPO,DPO,,PM,03,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,60.71,1,0,,DCNE,,
DED2-64011-00TEU,DED2,64011-00TEU,Mini PFL  V-SHOCK 1.8m REBAR LWT/AL KAR,EMEA,standard,GBM1,EA,000200020500001008,PF2001020700,,ND,DPO,DPO,,PM,01,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,642.31,10,0,,DCNE,,
DED2-64111-00AEU,DED2,64111-00AEU,Mini PFL  V-SHOCK 1.8m (Twin) Al Rebar,EMEA,standard,GBM1,EA,000200020500001008,PF2001020700,,ND,DPO,DPO,,,03,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,1208.67,10,0,,DCNE,,
DED2-64111-00BEU,DED2,64111-00BEU,Mini PFL  V-SHOCK 1.8m (Twin) Steel Hook,EMEA,standard,GBM1,EA,000200020500001008,PF2001020700,,ND,DPO,DPO,,PM,01,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,1265.38,10,0,,DCNE,,
DED2-63013-00VEU,DED2,63013-00VEU,3m Web PFL Al Snap Hook/Al Kar TICP,EMEA,standard,None defined,EA,000200020000001002,PF2001020102,,PD,DPO,DPO,,MM,01,,ZF,F,,C,FERT,0,14,1,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,82.83,1,0,,DCNE,,
DED2-15080-24,DED2,15080-24,AIO Disposable Air/Vac Filter,EMEA,standard,None defined,EA,000200030500001001,PF2002010800,,PD,055,086,X,,,,40,X,,C,FERT,0,14,5,31,001,EX,0.000,0.000,0.000,0,EA,0,0,1,Z5,2,030,015,,,EN,0,0,25.91,1,0,,DCNE,,
DED2-10147986-SP,DED2,10147986-SP,"Carrying bag,Workman Winch,20m,SP,3/PKG",EMEA,standard,CNM1,PKG,000200011400002000,PF2001012502,,PD,048,092,,,,,ZF,X,XH,C,FERT,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,1,35.56,35.56,1,0,,DCNE,,
DED2-63206-00K2,DED2,63206-00K2,"SRL Galv. Cable Label Kit EU, V-TEC, 6m",EMEA,standard,MXD1,EA,000200020600003001,PF2003010100,,PD,055,099,,,,,ZF,X,XC,C,FERT,0,28,10,85,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,4.12,1,0,,DCNE,,
DED2-63206-00AEU,DED2,63206-00AEU,"MSA V-TEC 6m Cable SRL, galvanised steel",EMEA,standard,MXD1,EA,000200020000001005,PF2001020200,,PD,055,099,,,,,40,X,XC,B,FERT,0,28,10,54,000,MB,0.000,0.000,0.000,0,EA,25,0,6,Z5,2,030,015,,,EN,46,7444.18,161.83,1,0,,DCNE,,
DED2-63306-00AEU,DED2,63306-00AEU,"MSA V-TEC 6m Cable SRL, stainless steel",EMEA,standard,MXD1,EA,000200020000001005,PF2001020200,,PD,055,099,,,,,40,X,XC,A,FERT,0,28,10,54,000,MB,10.000,0.000,0.000,0,EA,10,0,4,Z5,2,030,015,,,EN,11,1847.56,167.96,1,0,,DCNE,,
